0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 2, 15, 13, 8, 11, 8, 8, 8, 7, 7, 9, 9, 8, 9, 9, 10, 13, 9, 7, 7, 6, 6, 7, 7, 6, 5, 6, 6, 6, 9, 11, 10, 12, 9, 8, 10, 11, 8, 12, 14, 11, 11, 8, 7, 5, 4, 7, 7, 5, 7, 7, 6, 5, 4, 7, 5, 5, 6, 8, 3, 5, 4, 2, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 2, 4, 30, 12, 9, 10, 9, 9, 7, 7, 6, 7, 7, 7, 10, 8, 8, 8, 7, 8, 6, 8, 5, 4, 6, 6, 9, 6, 6, 8, 8, 11, 10, 8, 8, 7, 7, 6, 8, 7, 7, 7, 7, 10, 8, 7, 2, 6, 5, 6, 5, 8, 4, 3, 9, 7, 6, 7, 8, 9, 3, 6, 3, 6, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 2, 14, 15, 8, 9, 10, 9, 8, 9, 7, 8, 7, 7, 9, 9, 9, 11, 8, 9, 7, 6, 7, 5, 6, 6, 10, 5, 6, 7, 5, 9, 11, 9, 8, 10, 8, 7, 8, 8, 9, 8, 8, 8, 8, 5, 5, 7, 5, 8, 5, 5, 6, 6, 5, 8, 7, 4, 7, 9, 8, 3, 3, 3, 3, 5, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 55, 12, 8, 10, 9, 10, 8, 7, 8, 8, 7, 8, 10, 8, 9, 10, 9, 5, 8, 7, 6, 7, 6, 7, 6, 7, 6, 8, 8, 10, 14, 9, 9, 9, 12, 10, 6, 11, 9, 11, 9, 10, 6, 6, 7, 5, 5, 4, 9, 7, 8, 3, 7, 5, 4, 6, 4, 7, 4, 6, 5, 3, 3, 5, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 2, 4, 18, 11, 8, 9, 9, 8, 8, 7, 6, 6, 8, 6, 10, 10, 9, 10, 10, 7, 8, 7, 5, 4, 6, 6, 6, 7, 7, 6, 8, 13, 11, 11, 7, 8, 8, 9, 9, 10, 15, 11, 8, 7, 6, 7, 6, 9, 6, 6, 5, 5, 8, 6, 5, 7, 6, 4, 7, 7, 4, 3, 4, 4, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 25, 14, 8, 10, 11, 9, 8, 7, 7, 6, 9, 10, 10, 9, 9, 8, 8, 7, 8, 5, 7, 5, 5, 6, 8, 5, 7, 6, 6, 8, 12, 11, 10, 8, 9, 10, 6, 6, 8, 8, 8, 9, 7, 6, 6, 4, 5, 7, 3, 5, 10, 7, 4, 7, 9, 6, 7, 7, 8, 3, 3, 5, 2, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 2, 17, 11, 8, 10, 10, 8, 8, 7, 7, 6, 7, 9, 9, 9, 9, 13, 8, 6, 7, 5, 6, 5, 5, 7, 7, 8, 6, 6, 9, 9, 10, 7, 9, 9, 7, 7, 8, 9, 9, 6, 6, 7, 11, 8, 4, 6, 4, 5, 6, 5, 7, 14, 4, 8, 5, 6, 4, 8, 7, 3, 4, 2, 5, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 22, 10, 8, 9, 9, 8, 8, 7, 6, 7, 6, 7, 8, 10, 9, 8, 9, 6, 8, 5, 5, 6, 5, 7, 8, 6, 6, 7, 6, 7, 14, 9, 9, 10, 10, 7, 8, 8, 12, 11, 11, 10, 5, 7, 7, 6, 8, 6, 6, 7, 7, 7, 7, 6, 7, 4, 5, 6, 8, 4, 7, 3, 3, 5, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 4, 26, 32, 8, 9, 10, 9, 8, 8, 7, 6, 7, 5, 10, 11, 9, 9, 12, 10, 8, 7, 7, 5, 5, 6, 7, 6, 7, 6, 9, 8, 10, 11, 10, 8, 9, 9, 9, 6, 11, 9, 11, 10, 6, 5, 3, 5, 5, 4, 7, 8, 7, 6, 5, 5, 7, 7, 4, 9, 8, 7, 4, 4, 4, 3, 5, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 13, 13, 9, 10, 11, 9, 8, 9, 7, 6, 8, 7, 9, 10, 9, 10, 9, 8, 7, 5, 7, 5, 5, 7, 7, 6, 7, 6, 6, 8, 13, 11, 8, 5, 7, 11, 8, 6, 10, 10, 9, 6, 10, 9, 9, 6, 5, 9, 4, 6, 6, 9, 3, 5, 7, 5, 6, 7, 10, 6, 3, 4, 4, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 22, 9, 11, 8, 10, 9, 8, 8, 7, 6, 5, 8, 7, 8, 9, 9, 9, 9, 7, 7, 5, 7, 5, 5, 7, 7, 6, 6, 8, 6, 7, 13, 13, 13, 11, 8, 7, 7, 11, 10, 8, 6, 8, 10, 6, 5, 4, 6, 3, 6, 6, 5, 6, 6, 7, 6, 5, 6, 4, 6, 3, 3, 5, 2, 5, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 18, 16, 7, 9, 9, 9, 8, 8, 7, 6, 6, 5, 12, 8, 9, 9, 9, 9, 6, 8, 6, 5, 7, 6, 6, 6, 6, 8, 7, 7, 10, 10, 9, 10, 9, 9, 7, 7, 8, 8, 11, 8, 10, 4, 6, 5, 7, 6, 7, 6, 5, 9, 8, 6, 8, 8, 6, 4, 7, 8, 3, 3, 3, 4, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 20, 9, 22, 9, 10, 10, 9, 8, 7, 7, 6, 8, 8, 13, 10, 9, 10, 10, 8, 8, 7, 7, 5, 5, 5, 7, 7, 6, 6, 6, 8, 7, 13, 8, 9, 9, 8, 9, 6, 9, 9, 10, 11, 7, 8, 5, 5, 7, 8, 5, 4, 6, 8, 6, 4, 6, 6, 4, 5, 7, 3, 4, 4, 3, 4, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 17, 9, 22, 9, 9, 10, 8, 8, 7, 6, 5, 6, 7, 8, 9, 9, 8, 9, 7, 7, 6, 5, 5, 5, 5, 6, 6, 7, 6, 8, 9, 7, 10, 9, 7, 9, 10, 7, 9, 10, 10, 8, 8, 8, 6, 8, 5, 5, 5, 4, 6, 7, 6, 14, 6, 6, 8, 5, 7, 8, 10, 4, 7, 3, 3, 4, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 13, 9, 9, 9, 10, 10, 8, 8, 7, 6, 5, 7, 9, 9, 9, 9, 10, 8, 8, 7, 5, 5, 5, 5, 8, 7, 6, 7, 6, 5, 7, 14, 11, 8, 5, 7, 10, 8, 7, 11, 11, 9, 7, 10, 5, 4, 4, 5, 4, 7, 8, 6, 8, 9, 4, 6, 5, 6, 7, 8, 7, 2, 6, 3, 3, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 19, 7, 10, 8, 10, 10, 8, 8, 8, 7, 6, 6, 9, 9, 10, 9, 10, 11, 9, 7, 8, 6, 5, 6, 5, 6, 6, 6, 7, 7, 8, 7, 13, 11, 12, 7, 8, 7, 7, 10, 8, 9, 7, 9, 7, 7, 6, 8, 5, 8, 5, 7, 6, 7, 5, 8, 9, 4, 4, 6, 9, 5, 3, 4, 3, 3, 3, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 15, 10, 18, 8, 9, 10, 8, 8, 7, 6, 5, 5, 7, 8, 8, 9, 8, 9, 8, 9, 8, 5, 6, 5, 5, 6, 8, 6, 7, 6, 7, 7, 10, 10, 9, 14, 9, 7, 7, 8, 10, 9, 10, 10, 5, 7, 7, 5, 6, 5, 7, 5, 5, 5, 5, 6, 6, 4, 4, 6, 6, 4, 4, 3, 2, 3, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 12, 10, 22, 10, 9, 9, 8, 8, 7, 6, 5, 9, 8, 12, 11, 10, 9, 8, 8, 7, 6, 5, 5, 5, 5, 8, 6, 6, 6, 7, 8, 11, 12, 9, 10, 10, 10, 9, 7, 9, 8, 10, 6, 7, 7, 6, 3, 6, 5, 7, 5, 8, 11, 9, 5, 7, 7, 6, 6, 6, 5, 4, 3, 3, 6, 3, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 19, 10, 8, 14, 11, 11, 9, 8, 8, 7, 6, 5, 7, 10, 10, 10, 10, 9, 9, 8, 6, 6, 5, 6, 5, 6, 6, 7, 7, 6, 7, 8, 7, 11, 9, 8, 6, 10, 9, 7, 13, 10, 9, 10, 8, 6, 5, 4, 7, 7, 3, 5, 5, 4, 7, 5, 6, 6, 6, 5, 8, 6, 3, 4, 3, 2, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 14, 9, 7, 9, 9, 10, 8, 8, 8, 6, 5, 5, 7, 9, 9, 9, 8, 10, 9, 10, 8, 5, 6, 5, 5, 6, 6, 6, 6, 6, 7, 7, 9, 9, 8, 5, 8, 7, 5, 8, 9, 10, 7, 7, 8, 6, 7, 8, 5, 6, 6, 9, 4, 9, 7, 5, 5, 6, 5, 8, 7, 9, 3, 5, 2, 3, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14, 14, 8, 9, 9, 9, 9, 8, 8, 7, 6, 5, 7, 11, 7, 9, 9, 9, 9, 8, 8, 7, 4, 4, 5, 5, 7, 6, 6, 7, 6, 6, 8, 12, 12, 11, 8, 8, 7, 8, 8, 8, 10, 8, 9, 6, 5, 5, 4, 5, 7, 4, 5, 8, 5, 13, 7, 9, 4, 3, 5, 8, 8, 3, 7, 5, 3, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 14, 9, 8, 20, 12, 9, 8, 8, 8, 6, 5, 5, 6, 9, 8, 12, 10, 9, 9, 9, 7, 7, 4, 6, 5, 5, 6, 7, 6, 6, 7, 9, 7, 13, 9, 10, 10, 9, 8, 7, 11, 10, 9, 10, 9, 7, 8, 3, 6, 7, 3, 5, 9, 5, 7, 10, 5, 7, 5, 6, 6, 7, 3, 3, 3, 2, 4, 3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 9, 15, 9, 6, 20, 10, 10, 9, 8, 8, 6, 5, 6, 8, 9, 8, 9, 7, 9, 9, 7, 8, 6, 5, 5, 5, 6, 7, 6, 7, 7, 7, 8, 8, 12, 9, 8, 11, 10, 9, 7, 12, 8, 9, 7, 9, 5, 5, 6, 7, 4, 8, 8, 5, 7, 9, 5, 8, 7, 6, 4, 8, 7, 6, 4, 4, 4, 3, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 19, 17, 8, 5, 12, 9, 10, 8, 8, 7, 5, 5, 7, 9, 9, 11, 9, 10, 10, 8, 9, 7, 5, 5, 6, 5, 7, 6, 6, 7, 7, 8, 7, 8, 9, 9, 8, 7, 11, 7, 6, 9, 9, 7, 7, 7, 7, 6, 6, 5, 5, 6, 7, 8, 8, 7, 5, 5, 5, 3, 5, 6, 7, 2, 3, 3, 3, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 7, 8, 8, 7, 11, 9, 8, 8, 8, 6, 5, 5, 6, 9, 8, 10, 10, 8, 9, 8, 8, 7, 4, 7, 5, 6, 5, 6, 7, 7, 7, 5, 8, 10, 9, 10, 7, 9, 7, 7, 10, 9, 12, 9, 8, 5, 6, 4, 4, 4, 7, 3, 8, 4, 6, 6, 6, 8, 6, 6, 7, 7, 3, 3, 4, 3, 3, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
